Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
PS3,2010,Sports,Black Bean Games,73.0,4,5.8,4,Lightning Fish Games,E,2010s,Other,1.6094379124341005,1.6094379124341005
PS3,2011,Shooter,Sony Computer Entertainment,67.0,64,6.3,121,Zipper Interactive,M,2010s,Other,4.174387269895637,4.804021044733257
3DS,2011,Action,Sega,51.0,9,5.0,6,High Voltage Software,T,2010s,Other,2.302585092994046,1.9459101490553128
PSP,2006,Racing,Sony Computer Entertainment,76.0,32,7.5,27,"Climax Group, Climax Studios",E,2000s,Other,3.49650756146648,3.332204510175204
Wii,2011,Action,Nintendo,93.0,81,8.0,1958,Nintendo,E10+,2010s,Zelda,4.406719247264253,7.580189417944541
Wii,2009,Adventure,Storm City Games,26.0,6,7.5,27,Storm City Games,E,2000s,Other,1.9459101490553128,3.332204510175204
PS2,2001,Racing,Ubisoft,63.0,10,8.6,8,Ubisoft,E,2000s,Other,2.3978952727983707,2.19722457733622
WiiU,2014,Action,Namco Bandai Games,66.0,11,7.8,43,Ganbarion,T,2010s,Other,2.4849066497880004,3.784189633918261
PC,2014,Role-Playing,Square Enix,73.0,36,6.9,583,"City Interactive, Deck 13",M,2010s,Other,3.610917912644224,6.369900982828227
GBA,2001,Puzzle,THQ,65.0,10,7.5,27,3d6 Games,E,2000s,Other,2.3978952727983707,3.332204510175204
X360,2009,Action,Electronic Arts,82.0,88,8.0,268,Double Fine Productions,M,2000s,Other,4.48863636973214,5.594711379601839
PS3,2010,Role-Playing,Sony Computer Entertainment,60.0,45,7.1,64,Level 5,T,2010s,Other,3.828641396489095,4.174387269895637
DS,2009,Misc,Warner Bros. Interactive Entertainment,80.0,8,7.5,6,Backbone Entertainment,E,2000s,Other,2.19722457733622,1.9459101490553128
XB,2005,Shooter,Activision,79.0,55,7.8,29,Neversoft Entertainment,M,2000s,Other,4.02535169073515,3.4011973816621555
PS2,2001,Platform,Sony Computer Entertainment,91.0,18,9.1,72,Namco,E,2000s,Other,2.9444389791664403,4.290459441148391
PS2,2004,Misc,Midway Games,74.0,28,7.5,27,Backbone Entertainment,M,2000s,Other,3.367295829986474,3.332204510175204
PSP,2006,Role-Playing,Square Enix,80.0,39,8.4,57,TOSE,T,2000s,Other,3.688879454113936,4.060443010546419
XB,2003,Sports,Electronic Arts,82.0,20,8.2,23,EA Canada,E,2000s,FIFA,3.044522437723423,3.1780538303479458
X360,2007,Platform,Activision,63.0,61,7.0,53,Treyarch,T,2000s,Other,4.127134385045092,3.9889840465642745
DS,2005,Action,Ubisoft,50.0,22,7.0,25,Gameloft,T,2000s,Other,3.1354942159291497,3.258096538021482
XOne,2016,Action,Microsoft Game Studios,77.0,106,6.8,1659,Remedy Entertainment,M,2010s,Other,4.672828834461906,7.414572881350589
GC,2005,Platform,Konami Digital Entertainment,54.0,9,7.5,27,Hudson Soft,E,2000s,Other,2.302585092994046,3.332204510175204
GC,2002,Shooter,Eidos Interactive,88.0,18,9.0,65,Free Radical Design,T,2000s,Other,2.9444389791664403,4.189654742026425
PSP,2011,Fighting,THQ,70.0,4,6.6,5,THQ,T,2010s,Other,1.6094379124341005,1.791759469228055
PS2,2003,Action,Capcom,68.0,40,6.6,167,Capcom,M,2000s,Other,3.713572066704308,5.123963979403259
X360,2007,Sports,Electronic Arts,85.0,46,6.4,108,EA Tiburon,E,2000s,Madden,3.8501476017100575,4.691347882229144
DS,2010,Misc,Ubisoft,64.0,5,6.6,5,Ubisoft,E10+,2010s,Other,1.791759469228055,1.791759469228055
PS2,2008,Action,Activision,73.0,6,8.6,5,Xpec,E10+,2000s,Other,1.9459101490553128,1.791759469228055
PS4,2016,Racing,505 Games,73.0,35,6.2,70,Kunos Simulazioni,E,2010s,Other,3.58351893845611,4.262679877041316
PS3,2007,Racing,Electronic Arts,73.0,26,6.0,43,EA Black Box,E10+,2000s,Other,3.295836866004329,3.784189633918261
PSV,2014,Misc,Sega,81.0,8,8.4,69,Sega,T,2010s,Other,2.19722457733622,4.248495242049359
XB,2006,Adventure,Empire Interactive,73.0,42,8.8,24,Funcom,M,2000s,Other,3.7612001156935615,3.218875824868201
DS,2006,Action,Vivendi Games,63.0,17,7.6,13,Amaze Entertainment,T,2000s,Other,2.8903717578961645,2.639057329615259
XB,2004,Platform,Evolved Games,48.0,16,7.5,27,Argonaut Games,T,2000s,Other,2.833213344056216,3.332204510175204
XB,2005,Action,Take-Two Interactive,84.0,27,8.7,15,Visual Concepts,E,2000s,Other,3.332204510175204,2.772588722239781
GC,2002,Platform,TDK Mediactive,36.0,6,5.6,23,Digital Illusions,T,2000s,Other,1.9459101490553128,3.1780538303479458
X360,2007,Racing,Electronic Arts,59.0,29,5.2,30,EA Tiburon,E,2000s,Other,3.4011973816621555,3.4339872044851463
PSP,2005,Sports,Electronic Arts,79.0,23,8.1,44,EA Montreal,E,2000s,Other,3.1780538303479458,3.80666248977032
PS4,2015,Action,Tecmo Koei,73.0,26,7.3,24,Omega Force,T,2010s,Other,3.295836866004329,3.218875824868201
X360,2010,Role-Playing,DTP Entertainment,42.0,14,7.3,18,Deck 13,T,2010s,Other,2.70805020110221,2.9444389791664403
PS2,2005,Misc,Mastiff,73.0,28,8.4,11,Andamiro U.S.A. Corp.,T,2000s,Other,3.367295829986474,2.4849066497880004
GBA,2002,Action,THQ,58.0,8,7.5,27,HotGen,T,2000s,Other,2.19722457733622,3.332204510175204
Wii,2009,Misc,Activision,85.0,20,8.6,17,Neversoft Entertainment,T,2000s,Other,3.044522437723423,2.8903717578961645
XB,2006,Platform,Vivendi Games,68.0,16,7.5,27,Vivendi Games,E10+,2000s,Other,2.833213344056216,3.332204510175204
PC,2008,Action,Eidos Interactive,80.0,20,7.7,272,Nixxes Software,T,2000s,Other,3.044522437723423,5.60947179518496
X360,2012,Sports,Electronic Arts,82.0,65,6.4,186,EA Canada,E,2010s,Other,4.189654742026425,5.231108616854587
3DS,2011,Action,Ubisoft,53.0,32,5.5,26,Ubisoft,T,2010s,Other,3.49650756146648,3.295836866004329
PSP,2006,Action,Take-Two Interactive,86.0,50,8.0,150,Rockstar Leeds,M,2000s,Grand Theft Auto,3.9318256327243257,5.017279836814924
PS4,2015,Misc,Activision,80.0,69,6.2,160,FreeStyleGames,T,2010s,Other,4.248495242049359,5.081404364984463
PSP,2006,Puzzle,Rising Star Games,47.0,5,7.5,27,Opus,E,2000s,Other,1.791759469228055,3.332204510175204
PC,2010,Shooter,City Interactive,55.0,23,5.5,267,City Interactive,M,2010s,Other,3.1780538303479458,5.5909869805108565
GBA,2003,Racing,Vivendi Games,77.0,6,8.3,12,Vicarious Visions,E,2000s,Other,1.9459101490553128,2.5649493574615367
GBA,2004,Puzzle,Majesco Entertainment,37.0,6,7.5,27,Radius9,E,2000s,Other,1.9459101490553128,3.332204510175204
GBA,2004,Action,Disney Interactive Studios,68.0,16,7.5,27,Digital Eclipse,E,2000s,Other,2.833213344056216,3.332204510175204
PS2,2005,Shooter,NovaLogic,58.0,25,8.8,51,Rebellion,T,2000s,Other,3.258096538021482,3.951243718581428
GBA,2004,Action,Atari,40.0,5,7.8,5,Full Fat,E,2000s,Other,1.791759469228055,1.791759469228055
XB,2004,Fighting,Zoo Digital Publishing,86.0,34,7.6,12,Arc System Works,T,2000s,Other,3.555348061489413,2.5649493574615367
PS2,2005,Platform,Sony Computer Entertainment,71.0,5,7.7,7,Magenta Software,E,2000s,Other,1.791759469228055,2.079441541679836
X360,2008,Shooter,Moss,63.0,4,7.8,10,Moss,E10+,2000s,Other,1.6094379124341005,2.3978952727983707
GBA,2002,Misc,Universal Interactive,47.0,5,7.0,4,Digital Illusions,E,2000s,Other,1.791759469228055,1.6094379124341005
3DS,2013,Platform,Agatsuma Entertainment,74.0,13,7.7,23,Studio Saizensen,E,2010s,Other,2.639057329615259,3.1780538303479458
GBA,2005,Platform,Disney Interactive Studios,71.0,5,5.5,6,TOSE,E10+,2000s,Other,1.791759469228055,1.9459101490553128
DS,2006,Action,Ubisoft,57.0,15,7.5,27,Ubisoft Casablanca,E10+,2000s,Other,2.772588722239781,3.332204510175204
X360,2009,Sports,Sega,70.0,43,6.2,15,Sumo Digital,E,2000s,Other,3.784189633918261,2.772588722239781
X360,2008,Racing,Black Bean Games,63.0,17,8.0,6,Milestone S.r.l,E10+,2000s,Other,2.8903717578961645,1.9459101490553128
GC,2003,Platform,Sega,71.0,37,8.7,31,Sonic Team,E,2000s,Other,3.6375861597263857,3.4657359027997265
PS2,2006,Fighting,Ignition Entertainment,67.0,14,8.5,4,Terminal Reality,T,2000s,Other,2.70805020110221,1.6094379124341005
PC,2001,Simulation,Electronic Arts,74.0,17,7.9,30,Maxis,T,2000s,Other,2.8903717578961645,3.4339872044851463
PS3,2009,Shooter,THQ,72.0,37,7.2,57,Swordfish Studios,M,2000s,Other,3.6375861597263857,4.060443010546419
XOne,2016,Action,Telltale Games,35.0,17,5.2,74,The Fun Pimps Entertainment LLC,M,2010s,Other,2.8903717578961645,4.31748811353631
PS3,2012,Role-Playing,Electronic Arts,93.0,30,5.5,1849,BioWare,M,2010s,Other,3.4339872044851463,7.52294091807237
PC,2011,Shooter,Take-Two Interactive,54.0,48,5.7,1183,"Gearbox Software, 3D Realms",M,2010s,Other,3.8918202981106265,7.076653815443951
XB,2006,Sports,Mad Catz,74.0,12,7.5,27,"Aqua Pacific, In2Games",E,2000s,Other,2.5649493574615367,3.332204510175204
PS2,2006,Platform,Sega,53.0,32,6.7,10,TT Games,E,2000s,Other,3.49650756146648,2.3978952727983707
PS3,2010,Action,Warner Bros. Interactive Entertainment,62.0,9,7.5,27,Krome Studios,E10+,2010s,Other,2.302585092994046,3.332204510175204
DS,2007,Misc,Nintendo,72.0,27,7.8,85,Hudson Soft,E,2000s,Mario,3.332204510175204,4.454347296253507
PS3,2011,Action,Warner Bros. Interactive Entertainment,96.0,42,8.6,2162,Rocksteady Studios,T,2010s,Other,3.7612001156935615,7.679251425953058
GC,2002,Role-Playing,Atari,84.0,31,9.2,95,Overworks,T,2000s,Other,3.4657359027997265,4.564348191467836
PS3,2008,Shooter,Sony Computer Entertainment,87.0,79,6.1,1889,Insomniac Games,M,2000s,Other,4.382026634673881,7.544332108053688
XOne,2015,Racing,Codemasters,64.0,13,5.3,22,Codemasters,E,2010s,Other,2.639057329615259,3.1354942159291497
PS3,2013,Action,Namco Bandai Games,71.0,35,7.8,61,Omega Force,T,2010s,Other,3.58351893845611,4.127134385045092
X360,2013,Shooter,Activision,73.0,29,2.6,2117,Infinity Ward,M,2010s,Call of Duty,3.4011973816621555,7.658227526161352
X360,2008,Shooter,Midway Games,82.0,47,7.6,95,Epic Games,M,2000s,Other,3.8712010109078903,4.564348191467836
GC,2007,Action,Disney Interactive Studios,68.0,5,7.5,27,Avalanche Software,E10+,2000s,Other,1.791759469228055,3.332204510175204
DS,2008,Misc,Activision,71.0,70,8.8,29,Vicarious Visions,E10+,2000s,Other,4.262679877041316,3.4011973816621555
PS2,2004,Racing,Electronic Arts,93.0,52,9.1,271,Criterion Games,T,2000s,Other,3.970291913552122,5.605802066295998
GC,2002,Role-Playing,Ubisoft,63.0,20,8.0,10,Sting,E,2000s,Other,3.044522437723423,2.3978952727983707
GBA,2002,Sports,Activision,90.0,20,8.0,6,Vicarious Visions,E,2000s,Other,3.044522437723423,1.9459101490553128
XB,2005,Strategy,Take-Two Interactive,66.0,17,6.9,7,PopTop Software,T,2000s,Other,2.8903717578961645,2.079441541679836
X360,2012,Action,Activision,79.0,52,8.3,160,High Moon Studios,T,2010s,Other,3.970291913552122,5.081404364984463
X360,2013,Sports,Electronic Arts,77.0,18,5.8,74,EA Tiburon,E,2010s,Other,2.9444389791664403,4.31748811353631
XB,2003,Sports,Activision,76.0,15,8.3,7,Toys for Bob,E,2000s,Other,2.772588722239781,2.079441541679836
PS4,2015,Shooter,Rebellion Developments,62.0,26,6.8,88,Rebellion,Unknown,2010s,Other,3.295836866004329,4.48863636973214
PS,2000,Racing,Hasbro Interactive,62.0,5,7.5,27,Monster Games Inc.,E,2000s,Other,1.791759469228055,3.332204510175204
DS,2010,Simulation,Natsume,68.0,6,7.5,13,Marvelous Entertainment,E,2010s,Other,1.9459101490553128,2.639057329615259
PC,2007,Strategy,THQ,86.0,44,8.3,263,Gas Powered Games,E10+,2000s,Other,3.80666248977032,5.575949103146316
X360,2008,Racing,Electronic Arts,64.0,62,5.9,104,EA Vancouver,T,2000s,Other,4.143134726391533,4.653960350157523
PS3,2011,Shooter,Take-Two Interactive,51.0,48,4.9,278,"Gearbox Software, 3D Realms",M,2010s,Other,3.8918202981106265,5.631211781821365
GC,2001,Racing,Electronic Arts,67.0,16,7.7,12,Radical Entertainment,T,2000s,Other,2.833213344056216,2.5649493574615367
GBA,2002,Misc,Atari,55.0,15,8.0,5,Art,E,2000s,Other,2.772588722239781,1.791759469228055
XOne,2014,Shooter,Activision,81.0,53,5.4,898,Sledgehammer Games,M,2010s,Call of Duty,3.9889840465642745,6.80128303447162
Wii,2008,Racing,Ubisoft,49.0,22,7.1,7,Left Field Productions,E10+,2000s,Other,3.1354942159291497,2.079441541679836
3DS,2011,Action,Namco Bandai Games,46.0,20,7.3,14,Bandai Namco Games,Unknown,2010s,Other,3.044522437723423,2.70805020110221
GC,2003,Role-Playing,Ubisoft,51.0,6,8.0,7,Imagineer,E,2000s,Other,1.9459101490553128,2.079441541679836
X360,2011,Fighting,THQ,71.0,52,6.3,89,Yuke's,T,2010s,Other,3.970291913552122,4.499809670330265
PS2,2001,Adventure,Konami Digital Entertainment,78.0,18,8.2,19,Konami,T,2000s,Other,2.9444389791664403,2.995732273553991
X360,2011,Shooter,Ubisoft,84.0,81,7.7,95,Q Entertainment,E10+,2010s,Other,4.406719247264253,4.564348191467836
Wii,2010,Misc,Nintendo,68.0,42,7.4,54,Nd Cube,E,2010s,Other,3.7612001156935615,4.007333185232471
3DS,2011,Action,Activision,82.0,8,4.9,62,Vicarious Visions,E10+,2010s,Other,2.19722457733622,4.143134726391533
X360,2007,Role-Playing,SouthPeak Games,50.0,44,5.5,182,Reality Pump,M,2000s,Other,3.80666248977032,5.209486152841421
PS3,2010,Action,Ubisoft Annecy,60.0,30,6.9,29,"Koei, Omega Force",M,2010s,Other,3.4339872044851463,3.4011973816621555
X360,2009,Action,SouthPeak Games,50.0,39,5.4,14,Gaijin Entertainment,M,2000s,Other,3.688879454113936,2.70805020110221
DS,2004,Sports,Electronic Arts,68.0,25,7.7,7,Exient Entertainment,E,2000s,Madden,3.258096538021482,2.079441541679836
PS2,2005,Racing,Ubisoft,52.0,33,6.8,12,Ubisoft,M,2000s,Other,3.5263605246161616,2.5649493574615367
GBA,2004,Action,THQ,46.0,5,7.5,27,Altron,E,2000s,Other,1.791759469228055,3.332204510175204
PS2,2002,Adventure,Capcom,69.0,28,7.6,38,SunSoft,M,2000s,Other,3.367295829986474,3.6635616461296463
PS,1997,Simulation,Tecmo Koei,86.0,5,8.3,10,Tecmo,Unknown,1990s,Other,1.791759469228055,2.3978952727983707
XOne,2014,Shooter,Microsoft Game Studios,81.0,89,7.7,1137,Insomniac Games,M,2010s,Other,4.499809670330265,7.037027614686276
PS2,2007,Role-Playing,Sega,64.0,24,7.3,17,Neverland,E10+,2000s,Other,3.218875824868201,2.8903717578961645
XB,2004,Racing,Ubisoft,49.0,18,7.0,4,Ratbag,E,2000s,Other,2.9444389791664403,1.6094379124341005
PS4,2015,Adventure,PQube,81.0,17,8.3,29,5pb,M,2010s,Other,2.8903717578961645,3.4011973816621555
XB,2003,Action,Kemco,63.0,24,7.5,27,Bits Studios,M,2000s,Other,3.218875824868201,3.332204510175204
XB,2003,Shooter,THQ,74.0,20,5.8,11,Outrage Games,M,2000s,Other,3.044522437723423,2.4849066497880004
