Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
PS3,2008,Platform,Sega,54.0,24,7.9,130,Sonic Team,E10+,2000s,Other,3.218875824868201,4.875197323201151
PS2,2008,Platform,Sega,66.0,5,6.7,49,Sonic Team,E10+,2000s,Other,1.791759469228055,3.912023005428146
PS3,2009,Action,Activision,70.0,25,7.1,16,Traveller's Tales,E10+,2000s,Other,3.258096538021482,2.833213344056216
X360,2010,Sports,Microsoft Game Studios,73.0,51,7.4,95,Rare Ltd.,E10+,2010s,Other,3.951243718581428,4.564348191467836
GBA,2003,Action,Activision,67.0,10,7.6,5,Mass Media,T,2000s,Other,2.3978952727983707,1.791759469228055
PC,2006,Strategy,Ubisoft,77.0,41,7.9,349,Nival Interactive,T,2000s,Other,3.737669618283368,5.857933154483459
PS3,2011,Shooter,City Interactive,53.0,17,6.0,34,City Interactive,M,2010s,Other,2.8903717578961645,3.555348061489413
DS,2008,Role-Playing,Nippon Ichi Software,67.0,24,6.8,12,Nippon Ichi Software,E,2000s,Other,3.218875824868201,2.5649493574615367
PS3,2013,Action,Deep Silver,64.0,39,7.9,215,Grasshopper Manufacture,M,2010s,Other,3.688879454113936,5.375278407684165
XB,2001,Racing,Eidos Interactive,65.0,21,7.7,6,Crystal Dynamics,T,2000s,Other,3.091042453358316,1.9459101490553128
DS,2007,Racing,THQ,69.0,7,6.8,5,Rainbow Studios,E,2000s,Other,2.079441541679836,1.791759469228055
PS2,2004,Misc,Gathering of Developers,48.0,20,6.7,13,Top Heavy Studios,M,2000s,Other,3.044522437723423,2.639057329615259
PS2,2005,Action,Namco Bandai Games,60.0,44,8.2,26,Namco,T,2000s,Other,3.80666248977032,3.295836866004329
GC,2004,Sports,Electronic Arts,88.0,18,7.5,27,EA Sports,E,2000s,Other,2.9444389791664403,3.332204510175204
XB,2002,Racing,Electronic Arts,84.0,13,7.5,27,EA Sports,E,2000s,Other,2.639057329615259,3.332204510175204
PS,1999,Role-Playing,SquareSoft,90.0,24,8.6,644,SquareSoft,T,1990s,Final Fantasy,3.218875824868201,6.4692503167957724
XB,2003,Action,Electronic Arts,57.0,27,9.2,5,Point of View,M,2000s,Other,3.332204510175204,1.791759469228055
PS2,2002,Action,Electronic Arts,63.0,4,7.5,27,Silicon Dreams,E,2000s,Other,1.6094379124341005,3.332204510175204
Wii,2010,Adventure,Ubisoft,62.0,24,7.6,14,Ubisoft,E10+,2010s,Other,3.218875824868201,2.70805020110221
X360,2008,Role-Playing,Square Enix,68.0,60,7.0,158,Tri-Ace,T,2000s,Other,4.110873864173311,5.068904202220232
PS4,2014,Shooter,505 Games,67.0,41,7.1,178,Rebellion,M,2010s,Other,3.737669618283368,5.187385805840755
PS2,2001,Racing,Acclaim Entertainment,35.0,9,3.4,16,Acclaim,T,2000s,Other,2.302585092994046,2.833213344056216
PS2,2005,Role-Playing,Konami Digital Entertainment,72.0,35,8.8,14,Falcom,T,2000s,Other,3.58351893845611,2.70805020110221
Wii,2006,Action,THQ,65.0,15,5.7,7,Blue Tongue Entertainment,E10+,2000s,Other,2.772588722239781,2.079441541679836
X360,2007,Action,Electronic Arts,68.0,38,6.8,20,EA Games,E10+,2000s,Other,3.6635616461296463,3.044522437723423
X360,2006,Fighting,THQ,81.0,50,7.8,46,Yuke's,T,2000s,Other,3.9318256327243257,3.8501476017100575
PS2,2004,Role-Playing,Ubisoft,76.0,44,8.6,14,InXile Entertainment,T,2000s,Other,3.80666248977032,2.70805020110221
GC,2004,Misc,Nintendo,69.0,30,6.0,9,Namco,T,2000s,Other,3.4339872044851463,2.302585092994046
PC,2014,Role-Playing,Paradox Interactive,89.0,71,8.3,2191,Obsidian Entertainment,M,2010s,Other,4.276666119016055,7.692569648067906
DS,2008,Misc,Electronic Arts,75.0,19,7.6,75,EA Bright Light,E10+,2000s,Other,2.995732273553991,4.330733340286331
PSP,2006,Action,Ubisoft,61.0,31,7.0,7,Ubisoft Montreal,T,2000s,Other,3.4657359027997265,2.079441541679836
PC,2006,Role-Playing,NCSoft,84.0,30,8.7,104,ArenaNet,T,2000s,Other,3.4339872044851463,4.653960350157523
DS,2008,Action,Ubisoft,64.0,24,6.0,9,Ubisoft,E,2000s,Other,3.218875824868201,2.302585092994046
PSP,2007,Action,Sony Computer Entertainment,73.0,44,7.6,11,Bigbig Studios,T,2000s,Other,3.80666248977032,2.4849066497880004
WiiU,2014,Adventure,Little Orbit,47.0,4,4.9,7,Torus Games,E10+,2010s,Other,1.6094379124341005,2.079441541679836
GBA,2003,Fighting,Midway Games,75.0,14,8.1,8,Criterion Games,M,2000s,Other,2.70805020110221,2.19722457733622
GC,2005,Action,Electronic Arts,69.0,20,6.3,13,Electronic Arts,E10+,2000s,Other,3.044522437723423,2.639057329615259
PS2,2003,Sports,Sony Computer Entertainment,61.0,21,7.9,9,989 Sports,E,2000s,Other,3.091042453358316,2.302585092994046
Wii,2009,Puzzle,Electronic Arts,86.0,48,8.4,37,EA LA,E,2000s,Other,3.8918202981106265,3.6375861597263857
GBA,2003,Racing,THQ,48.0,14,5.9,8,Graphic State,E,2000s,Other,2.70805020110221,2.19722457733622
XB,2002,Fighting,Universal Interactive,32.0,24,2.4,10,Ronin Entertainment,T,2000s,Other,3.218875824868201,2.3978952727983707
PS2,2006,Sports,Electronic Arts,79.0,33,6.0,8,EA Redwood Shores,E,2000s,Other,3.5263605246161616,2.19722457733622
3DS,2016,Action,Nintendo,72.0,16,6.8,5,Headstrong Games,E,2010s,Other,2.833213344056216,1.791759469228055
X360,2008,Platform,THQ,50.0,32,6.3,6,Heavy Iron Studios,E,2000s,Other,3.49650756146648,1.9459101490553128
X360,2010,Misc,Unknown,36.0,20,2.1,17,Seven45 Studios,T,2010s,Other,3.044522437723423,2.8903717578961645
X360,2009,Action,Activision,68.0,28,7.5,6,Activision,E10+,2000s,Other,3.367295829986474,1.9459101490553128
PS2,2005,Sports,505 Games,78.0,12,8.5,17,S-Neo,T,2000s,Other,2.5649493574615367,2.8903717578961645
X360,2006,Sports,Midway Games,69.0,23,6.5,14,Midway,M,2000s,Other,3.1780538303479458,2.70805020110221
XOne,2016,Action,Namco Bandai Games,73.0,8,7.3,29,Dimps Corporation,T,2010s,Other,2.19722457733622,3.4011973816621555
PS2,2001,Sports,3DO,44.0,14,5.7,6,3DO,T,2000s,Other,2.70805020110221,1.9459101490553128
PS2,2001,Action,Sony Computer Entertainment,90.0,59,8.8,328,SCE Japan Studio,T,2000s,Other,4.0943445622221,5.796057750765372
PS2,2003,Sports,Sony Computer Entertainment,58.0,19,7.8,8,989 Sports,E,2000s,Other,2.995732273553991,2.19722457733622
PS2,2003,Misc,Sony Computer Entertainment,46.0,21,3.9,14,Idol Minds,E,2000s,Other,3.091042453358316,2.70805020110221
PS2,2002,Shooter,Capcom,50.0,18,6.3,8,Capcom,M,2000s,Other,2.9444389791664403,2.19722457733622
PS2,2005,Racing,Konami Digital Entertainment,70.0,43,7.6,17,Konami,E,2000s,Other,3.784189633918261,2.8903717578961645
PS2,2003,Action,Sony Computer Entertainment,73.0,36,8.6,53,SCEE,M,2000s,Other,3.610917912644224,3.9889840465642745
PS2,2004,Misc,Atari,66.0,12,4.3,6,Digital Eclipse,E,2000s,Other,2.5649493574615367,1.9459101490553128
PS4,2014,Platform,Sony Computer Entertainment,79.0,78,7.1,506,Sumo Digital,E,2010s,Other,4.3694478524670215,6.228511003591184
GC,2002,Sports,THQ,68.0,16,4.5,4,Radical Entertainment,T,2000s,Other,2.833213344056216,1.6094379124341005
PS2,2005,Role-Playing,Success,62.0,26,7.3,9,Crea-Tech,T,2000s,Other,3.295836866004329,2.302585092994046
X360,2008,Platform,Electronic Arts,79.0,82,7.6,328,EA DICE,T,2000s,Other,4.418840607796598,5.796057750765372
PS2,2003,Shooter,Metro 3D,79.0,50,9.1,21,Irem,E,2000s,Other,3.9318256327243257,3.091042453358316
PS2,2005,Fighting,Namco Bandai Games,52.0,14,8.3,21,Eighting,T,2000s,Other,2.70805020110221,3.091042453358316
Wii,2007,Action,Nordcurrent,57.0,4,7.5,27,RED Entertainment,E,2000s,Other,1.6094379124341005,3.332204510175204
PS2,2007,Racing,Electronic Arts,62.0,11,6.2,34,Black Box,E10+,2000s,Other,2.4849066497880004,3.555348061489413
X360,2013,Shooter,Electronic Arts,54.0,55,6.2,195,Visceral Games,M,2010s,Other,4.02535169073515,5.278114659230518
PS3,2011,Racing,Codemasters,87.0,52,7.1,122,Codemasters,T,2010s,Other,3.970291913552122,4.812184355372417
PS2,2005,Platform,JoWood Productions,58.0,12,8.7,7,Tate Interactive,E,2000s,Other,2.5649493574615367,2.079441541679836
PS2,2007,Action,Tecmo Koei,50.0,11,8.0,9,Koei,T,2000s,Other,2.4849066497880004,2.302585092994046
PS3,2011,Racing,Capcom,68.0,32,6.1,23,Monumental Games,E,2010s,Other,3.49650756146648,3.1780538303479458
PS3,2011,Action,Activision,58.0,43,7.2,29,Beenox,T,2010s,Other,3.784189633918261,3.4011973816621555
PS2,2004,Fighting,Capcom,78.0,30,8.7,20,Capcom,T,2000s,Other,3.4339872044851463,3.044522437723423
X360,2006,Simulation,Sega,71.0,60,7.0,72,From Software,T,2000s,Other,4.110873864173311,4.290459441148391
GC,2003,Simulation,Electronic Arts,85.0,16,7.7,22,Edge of Reality,T,2000s,Other,2.833213344056216,3.1354942159291497
X360,2013,Fighting,Namco Bandai Games,70.0,16,7.7,67,CyberConnect2,T,2010s,Other,2.833213344056216,4.219507705176107
GBA,2002,Racing,Ubisoft,86.0,10,7.5,27,Delphine Software International,E,2000s,Other,2.3978952727983707,3.332204510175204
X360,2009,Shooter,D3Publisher,53.0,53,7.0,27,Vicious Cycle,T,2000s,Other,3.9889840465642745,3.332204510175204
PC,2016,Action,Microsoft Game Studios,66.0,14,4.3,539,Remedy Entertainment,M,2010s,Other,2.70805020110221,6.29156913955832
DS,2007,Role-Playing,Square Enix,88.0,59,8.9,283,Jupiter Corporation,T,2000s,Other,4.0943445622221,5.648974238161206
PS3,2012,Action,Sony Computer Entertainment,77.0,71,7.8,188,LightBox Interactive,T,2010s,Other,4.276666119016055,5.241747015059643
DS,2008,Role-Playing,Nintendo,81.0,42,7.0,106,Intelligent Systems,E10+,2000s,Other,3.7612001156935615,4.672828834461906
PS2,2006,Action,Tecmo Koei,58.0,26,8.8,13,Omega Force,T,2000s,Other,3.295836866004329,2.639057329615259
PS,2000,Action,Electronic Arts,61.0,11,6.7,44,Black Ops Entertainment,T,2000s,Other,2.4849066497880004,3.80666248977032
PS2,2007,Simulation,Electronic Arts,71.0,17,8.0,15,EA Redwood Shores,T,2000s,Other,2.8903717578961645,2.772588722239781
DS,2007,Platform,Atari,82.0,20,7.4,20,"Metanet Software Inc., SilverBirch Studios",E,2000s,Other,3.044522437723423,3.044522437723423
X360,2010,Shooter,Microsoft Game Studios,91.0,99,7.9,2045,Bungie,M,2010s,Other,4.605170185988092,7.6236419465115715
WiiU,2014,Action,Nintendo,76.0,81,8.3,662,Omega Force,T,2010s,Other,4.406719247264253,6.496774990185863
Wii,2008,Action,LucasArts,71.0,18,7.9,75,Krome Studios,T,2000s,Other,2.9444389791664403,4.330733340286331
GC,2002,Sports,Konami Digital Entertainment,62.0,6,7.5,27,KCEO,E,2000s,Other,1.9459101490553128,3.332204510175204
PS2,2003,Shooter,Zoo Digital Publishing,58.0,12,6.2,5,Terminal Reality,T,2000s,Other,2.5649493574615367,1.791759469228055
DS,2008,Platform,THQ,54.0,15,7.5,27,Helixe,E,2000s,Other,2.772588722239781,3.332204510175204
PS3,2009,Shooter,Codemasters,36.0,36,2.8,40,Blue Omega,M,2000s,Other,3.610917912644224,3.713572066704308
3DS,2011,Sports,Konami Digital Entertainment,73.0,43,6.7,18,Konami,E,2010s,Other,3.784189633918261,2.9444389791664403
DS,2007,Simulation,Touchstone,78.0,14,7.5,19,Sunflowers Interactive,E,2000s,Other,2.70805020110221,2.995732273553991
GBA,2001,Sports,Activision,95.0,16,7.5,22,Vicarious Visions,E,2000s,Other,2.833213344056216,3.1354942159291497
Wii,2010,Role-Playing,Ackkstudios,75.0,30,7.3,31,Idea Factory,T,2010s,Other,3.4339872044851463,3.4657359027997265
PC,2009,Adventure,Rondomedia,67.0,15,5.7,54,GameCo,M,2000s,Other,2.772588722239781,4.007333185232471
XOne,2015,Adventure,505 Games,81.0,6,8.9,26,Starbreeze,T,2010s,Other,1.9459101490553128,3.295836866004329
X360,2009,Action,Sega,53.0,13,7.5,27,Pyro Studios,E,2000s,Other,2.639057329615259,3.332204510175204
GBA,2002,Action,Ubisoft,68.0,6,7.5,27,Disney Interactive,E,2000s,Other,1.9459101490553128,3.332204510175204
PC,2008,Simulation,Sega,83.0,29,8.1,30,Sports Interactive,E,2000s,Other,3.4011973816621555,3.4339872044851463
DS,2009,Adventure,DreamCatcher Interactive,39.0,8,2.2,5,Dreamcatcher,E,2000s,Other,2.19722457733622,1.791759469228055
PS3,2007,Sports,Take-Two Interactive,77.0,19,7.2,12,Blue Castle Games,E,2000s,Other,2.995732273553991,2.5649493574615367
Wii,2010,Adventure,Disney Interactive Studios,69.0,18,7.4,13,Etranges Libellules,E10+,2010s,Other,2.9444389791664403,2.639057329615259
PS2,2003,Action,Atari,38.0,21,6.3,23,Black Ops Entertainment,T,2000s,Other,3.091042453358316,3.1780538303479458
PS2,2003,Platform,Capcom,83.0,46,7.8,13,Capcom,T,2000s,Other,3.8501476017100575,2.639057329615259
PC,2011,Action,Warner Bros. Interactive Entertainment,66.0,21,7.1,289,Snowblind Studios,M,2010s,Other,3.091042453358316,5.66988092298052
X360,2007,Puzzle,THQ,52.0,21,7.5,27,Mass Media,E,2000s,Other,3.091042453358316,3.332204510175204
DS,2008,Action,Activision,65.0,10,7.5,27,Vicarious Visions,T,2000s,Other,2.3978952727983707,3.332204510175204
PC,2006,Strategy,Sega,88.0,39,8.9,648,Creative Assembly,T,2000s,Other,3.688879454113936,6.47543271670409
PS2,2002,Racing,Play It,80.0,4,9.0,41,Takara,E,2000s,Other,1.6094379124341005,3.737669618283368
PS3,2007,Role-Playing,Ubisoft,64.0,23,5.9,40,From Software,T,2000s,Other,3.1780538303479458,3.713572066704308
GC,2006,Platform,Sega,51.0,24,7.2,9,TT Games,E,2000s,Other,3.218875824868201,2.302585092994046
X360,2007,Simulation,Ubisoft,72.0,24,7.8,12,Ubisoft Romania,T,2000s,Other,3.218875824868201,2.5649493574615367
DS,2008,Misc,Majesco Entertainment,51.0,4,7.5,27,Kokolo Corporation,E,2000s,Other,1.6094379124341005,3.332204510175204
PSP,2006,Racing,THQ,68.0,22,8.1,7,Rainbow Studios,E,2000s,Other,3.1354942159291497,2.079441541679836
X360,2006,Racing,Activision,38.0,14,3.8,29,Eutechnyx,T,2000s,Other,2.70805020110221,3.4011973816621555
PC,2013,Action,Capcom,77.0,12,7.0,342,Capcom,M,2010s,Other,2.5649493574615367,5.83773044716594
PS2,2001,Sports,THQ,57.0,11,5.8,4,THQ,E,2000s,Other,2.4849066497880004,1.6094379124341005
PC,2006,Simulation,Ubisoft,86.0,9,8.8,115,1C: Maddox Games,T,2000s,Other,2.302585092994046,4.7535901911063645
PS4,2015,Role-Playing,Tecmo Koei,75.0,32,8.1,47,Gust,Unknown,2010s,Other,3.49650756146648,3.8712010109078903
PS2,2004,Shooter,Midway Games,84.0,46,8.9,27,Midway,M,2000s,Other,3.8501476017100575,3.332204510175204
DS,2006,Strategy,Midas Interactive Entertainment,40.0,12,5.4,8,MileStone Inc.,E10+,2000s,Other,2.5649493574615367,2.19722457733622
PS2,2006,Racing,Namco Bandai Games,59.0,22,6.6,24,Eutechnyx,T,2000s,Other,3.1354942159291497,3.218875824868201
PS3,2013,Action,Deep Silver,76.0,26,6.3,278,Volition Inc.,M,2010s,Other,3.295836866004329,5.631211781821365
