Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
25,2009,7,8,0.16,0.02,0.0,0.01,71.0,22.0,8.4,16.0,2,77.5
22,1994,0,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,8,10,1.56,0.8,0.04,0.21,74.0,71.0,6.7,288.0,5,70.5
27,2011,8,22,0.76,0.47,0.02,0.12,89.0,70.0,8.3,684.0,5,86.0
27,2007,10,24,0.16,0.0,0.0,0.01,81.0,21.0,6.9,16.0,1,75.0
14,2000,10,12,0.0,0.0,0.14,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2006,6,19,0.02,0.02,0.0,0.01,48.0,4.0,7.5,24.0,1,61.5
16,2015,2,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2004,5,17,0.68,0.25,0.21,0.02,81.0,43.0,8.0,31.0,1,80.5
28,2002,0,20,0.08,0.02,0.03,0.0,80.0,40.0,8.5,28.0,7,82.5
12,2014,0,12,0.01,0.03,0.0,0.0,58.0,16.0,7.7,498.0,5,67.5
7,2005,8,2,0.14,0.04,0.0,0.0,77.0,27.0,8.6,8.0,5,81.5
26,2012,7,10,0.14,0.11,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2010,10,26,0.13,0.03,0.0,0.01,59.0,6.0,7.5,24.0,2,67.0
4,2007,5,8,1.06,0.9,0.0,0.23,71.0,22.0,7.5,24.0,8,73.0
4,2005,9,19,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2004,8,19,0.04,0.01,0.0,0.0,59.0,41.0,7.5,24.0,7,67.0
14,1997,0,21,0.14,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
27,2013,0,4,0.26,0.12,0.01,0.04,86.0,65.0,5.1,1438.0,5,68.5
4,2010,10,16,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,1,6,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,12,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1993,8,17,1.61,0.51,0.8,0.07,71.0,22.0,7.5,24.0,8,73.0
7,2003,10,15,0.03,0.01,0.0,0.0,76.0,14.0,7.5,24.0,1,75.5
6,2004,7,17,2.57,1.58,2.06,0.21,76.0,28.0,9.0,222.0,1,83.0
14,2000,4,21,1.93,1.58,0.0,0.19,91.0,15.0,8.8,207.0,1,89.5
4,2009,9,12,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2009,0,2,0.01,0.01,0.0,0.0,63.0,8.0,6.2,5.0,2,62.5
14,1998,6,5,0.03,1.16,0.02,0.11,71.0,22.0,7.5,24.0,8,73.0
4,2011,2,16,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2011,10,20,0.11,0.09,0.01,0.02,70.0,37.0,6.2,12.0,1,66.0
15,2006,1,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2002,10,23,0.02,0.0,0.0,0.0,49.0,9.0,7.5,24.0,7,62.0
27,2005,6,14,0.49,0.03,0.03,0.05,71.0,22.0,7.5,24.0,8,73.0
7,2006,0,16,0.11,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,5,19,0.16,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
4,2009,9,23,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
18,2011,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2004,4,17,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,0,10,0.41,0.11,0.0,0.01,82.0,13.0,8.7,23.0,7,84.5
4,2008,1,4,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,0,26,0.24,0.02,0.0,0.02,70.0,30.0,7.7,21.0,7,73.5
12,2011,7,14,0.1,0.17,0.0,0.05,75.0,39.0,5.4,555.0,5,64.5
16,2010,0,10,0.11,0.03,0.0,0.02,61.0,23.0,5.2,5.0,1,56.5
6,2001,10,23,0.06,0.02,0.0,0.0,76.0,10.0,7.5,24.0,1,75.5
28,2004,2,19,0.08,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2002,2,2,0.08,0.02,0.0,0.0,56.0,12.0,7.5,24.0,7,65.5
15,2007,0,19,0.08,0.06,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
28,2002,10,20,0.17,0.05,0.0,0.01,85.0,20.0,8.8,6.0,1,86.5
4,2007,4,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
9,2001,5,17,0.34,0.07,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
5,1996,5,17,0.0,0.0,0.35,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,7,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2008,2,23,0.58,0.26,0.0,0.08,79.0,47.0,7.1,34.0,7,75.0
16,2011,0,10,0.07,0.09,0.0,0.03,65.0,23.0,6.4,7.0,2,64.5
25,2008,3,20,0.08,0.06,0.01,0.02,70.0,47.0,6.6,11.0,1,68.0
18,2007,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,19,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
25,2009,3,19,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2003,7,19,0.07,0.05,0.25,0.02,82.0,42.0,8.7,83.0,5,84.5
15,2006,2,19,0.07,0.06,0.04,0.02,75.0,30.0,8.5,15.0,7,80.0
15,2005,8,19,0.06,0.05,0.0,0.02,39.0,4.0,8.1,9.0,7,60.0
17,2015,7,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,2,19,0.05,0.0,0.0,0.0,50.0,6.0,6.5,4.0,7,57.5
15,2008,10,3,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
4,2007,10,12,0.0,0.0,0.3,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2015,0,26,0.05,0.0,0.0,0.01,60.0,14.0,8.4,50.0,8,72.0
10,1988,7,19,0.0,0.0,0.76,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2012,8,16,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2013,8,19,0.02,0.05,0.0,0.01,52.0,24.0,5.8,320.0,5,55.0
25,2010,10,2,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
10,1988,7,19,0.1,0.0,3.77,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,2,19,0.04,0.04,0.1,0.02,73.0,10.0,7.5,27.0,7,74.0
15,2001,10,21,0.07,0.06,0.0,0.02,54.0,12.0,7.5,24.0,1,64.5
16,2012,7,19,0.05,0.03,0.06,0.02,55.0,19.0,7.8,94.0,7,66.5
16,2013,10,10,0.28,0.17,0.0,0.09,80.0,22.0,6.0,79.0,2,70.0
0,1983,8,3,0.45,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2009,3,17,0.17,0.18,0.2,0.04,82.0,53.0,8.7,39.0,1,84.5
25,2008,10,3,0.38,0.29,0.15,0.08,71.0,22.0,7.5,24.0,8,73.0
7,2002,8,19,0.08,0.02,0.0,0.0,54.0,9.0,5.9,7.0,7,56.5
14,1999,1,12,0.0,0.0,0.1,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2014,7,7,0.03,0.04,0.03,0.01,56.0,13.0,3.4,46.0,5,45.0
4,2009,5,26,0.41,0.3,0.0,0.07,71.0,22.0,7.5,24.0,1,73.0
22,1993,10,16,0.0,0.0,0.69,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,0,9,1.36,1.15,0.04,0.41,85.0,19.0,7.8,78.0,5,81.5
12,2015,0,22,0.03,0.11,0.0,0.01,74.0,50.0,5.3,529.0,5,63.5
18,2007,4,12,0.22,0.09,0.04,0.07,80.0,43.0,7.8,62.0,7,79.0
27,2008,0,8,0.16,0.01,0.0,0.01,56.0,24.0,7.5,13.0,7,65.5
16,2007,8,16,0.32,0.32,0.05,0.14,60.0,52.0,7.4,21.0,7,67.0
16,2013,4,2,0.43,0.42,0.0,0.17,83.0,31.0,5.3,33.0,2,68.0
16,2007,10,12,0.04,1.1,0.32,0.13,74.0,19.0,6.1,47.0,1,67.5
4,2006,0,23,0.27,0.0,0.0,0.02,59.0,6.0,7.5,24.0,1,67.0
16,2008,1,20,0.0,0.0,0.36,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2003,5,17,0.2,0.05,0.44,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2010,9,0,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
14,1995,9,19,0.08,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2003,10,10,1.18,0.34,0.0,0.1,89.0,23.0,8.8,40.0,1,88.5
25,2008,3,8,0.18,0.03,0.0,0.02,59.0,17.0,5.5,4.0,2,57.0
14,1998,9,19,0.04,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2011,0,19,1.01,0.6,0.0,0.15,76.0,7.0,7.7,10.0,2,76.5
15,2002,10,12,0.04,0.03,0.1,0.01,67.0,24.0,9.0,7.0,7,78.5
27,2010,0,24,3.7,1.95,0.09,0.58,95.0,96.0,9.0,2316.0,5,92.5
4,2007,5,19,0.42,0.01,0.0,0.03,65.0,14.0,7.5,24.0,1,70.0
16,2010,10,10,0.3,0.64,0.07,0.22,82.0,56.0,7.8,57.0,1,80.0
15,2001,10,10,0.36,0.28,0.0,0.09,74.0,19.0,7.5,24.0,1,74.5
18,2011,7,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2011,3,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,3,19,0.22,0.11,0.0,0.03,76.0,12.0,8.8,11.0,7,82.0
16,2014,0,12,0.14,0.12,0.27,0.05,66.0,5.0,5.9,242.0,5,62.5
6,2005,6,8,0.24,0.09,0.0,0.01,47.0,9.0,6.8,4.0,1,57.5
15,2002,10,3,0.09,0.07,0.0,0.02,76.0,15.0,8.5,6.0,7,80.5
14,1999,6,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,6,23,0.86,0.03,0.0,0.14,79.0,30.0,8.4,17.0,1,81.5
15,2008,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1997,9,2,0.2,0.14,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
18,2006,10,19,0.06,0.0,0.0,0.01,32.0,11.0,4.6,10.0,1,39.0
16,2008,3,19,0.11,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
27,2015,0,19,0.0,0.02,0.0,0.0,71.0,22.0,7.0,4.0,1,70.5
16,2016,4,2,0.02,0.07,0.0,0.02,71.0,22.0,7.5,24.0,2,73.0
27,2010,10,3,0.09,0.0,0.0,0.01,71.0,22.0,3.8,4.0,1,54.5
28,2005,3,23,0.19,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
29,2016,6,19,0.03,0.0,0.0,0.0,71.0,22.0,1.6,10.0,1,43.5
25,2009,0,13,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
14,2000,10,1,0.91,0.11,0.0,0.03,82.0,14.0,8.4,5.0,1,83.0
4,2010,3,10,0.15,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
28,2001,6,10,0.25,0.07,0.0,0.01,82.0,17.0,7.5,24.0,1,78.5
7,2003,6,1,0.02,0.0,0.0,0.0,69.0,13.0,7.0,5.0,7,69.5
0,1980,2,2,0.72,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2003,3,12,0.17,0.13,0.0,0.04,83.0,29.0,9.1,17.0,1,87.0
25,2009,0,0,0.09,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
4,2010,7,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,0,16,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2003,4,20,1.05,0.44,0.06,0.04,72.0,49.0,7.8,125.0,1,75.0
27,2011,6,12,0.08,0.0,0.0,0.01,65.0,5.0,8.8,8.0,2,76.5
28,2005,3,16,0.13,0.04,0.0,0.01,62.0,23.0,7.5,24.0,2,68.5
18,2013,7,16,0.0,0.0,0.24,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,11,16,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,11,21,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2011,0,25,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2015,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,3,19,1.47,0.48,0.05,0.06,75.0,26.0,8.8,41.0,1,81.5
25,2016,3,26,0.06,0.11,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
15,2004,8,23,0.13,0.1,0.0,0.03,70.0,26.0,8.5,21.0,5,77.5
15,2004,0,26,0.54,0.88,0.0,0.22,83.0,51.0,8.5,120.0,5,84.0
14,2000,1,4,0.17,0.12,0.1,0.03,76.0,10.0,8.8,29.0,1,82.0
6,2004,0,8,0.27,0.1,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2014,8,2,0.15,0.23,0.0,0.03,78.0,18.0,4.5,1136.0,5,61.5
25,2008,2,23,0.44,0.31,0.0,0.08,79.0,18.0,8.5,18.0,7,82.0
18,2013,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2016,11,17,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2015,0,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1997,2,4,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,10,12,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,5,19,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
16,2013,0,16,0.06,0.01,0.0,0.02,71.0,22.0,4.9,15.0,7,60.0
12,1998,11,10,2.04,0.04,0.0,0.0,71.0,22.0,8.3,14.0,1,77.0
10,1989,4,12,0.4,0.07,0.37,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2008,4,17,0.59,0.31,0.15,0.1,71.0,22.0,7.5,24.0,8,73.0
15,2008,3,8,0.25,0.19,0.0,0.06,71.0,22.0,7.5,24.0,1,73.0
27,2009,0,19,0.12,0.05,0.02,0.02,55.0,22.0,6.8,16.0,5,61.5
2,2012,8,4,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,19,0.13,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
4,2009,0,19,0.0,0.02,0.0,0.0,39.0,4.0,7.5,24.0,1,57.0
27,2014,10,10,0.35,0.05,0.0,0.05,71.0,22.0,2.8,47.0,2,49.5
2,2011,1,12,0.07,0.05,0.03,0.01,53.0,19.0,6.1,8.0,2,57.0
18,2007,10,10,0.14,0.15,0.0,0.09,72.0,8.0,7.5,24.0,1,73.5
28,2002,4,14,0.39,0.15,0.0,0.02,71.0,36.0,8.0,41.0,1,75.5
4,2008,6,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2002,10,20,0.59,0.46,0.01,0.15,89.0,19.0,7.8,16.0,1,83.5
7,2005,0,2,0.17,0.04,0.0,0.01,70.0,11.0,7.8,6.0,2,74.0
15,2006,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,0,29,0.05,0.03,0.0,0.01,46.0,4.0,7.5,24.0,2,60.5
18,2008,7,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,0,19,0.04,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2001,3,12,0.0,0.0,0.4,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2010,1,19,0.02,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
3,2000,1,20,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,9,12,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,10,25,0.11,0.0,0.0,0.01,66.0,21.0,7.3,8.0,1,69.5
14,1995,4,26,1.54,1.33,0.0,0.16,71.0,22.0,7.5,24.0,8,73.0
27,2009,0,10,0.47,0.23,0.01,0.08,65.0,72.0,6.9,60.0,5,67.0
15,2006,10,10,0.38,0.01,0.0,0.06,66.0,22.0,6.9,15.0,1,67.5
27,2011,10,24,0.12,0.0,0.0,0.01,71.0,22.0,7.6,7.0,1,73.5
16,2010,3,19,0.05,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2012,3,2,0.03,0.33,0.0,0.04,71.0,22.0,7.5,24.0,1,73.0
7,2006,6,20,0.71,0.18,0.0,0.03,59.0,32.0,8.0,46.0,1,69.5
14,1998,0,10,0.04,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2004,0,20,0.01,0.0,0.0,0.0,59.0,17.0,7.5,24.0,7,67.0
25,2009,10,2,0.14,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
4,2011,8,2,0.19,0.04,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
9,1999,9,19,0.25,0.06,0.11,0.06,71.0,22.0,7.5,24.0,8,73.0
2,2014,0,19,0.1,0.02,0.08,0.01,58.0,28.0,6.8,56.0,5,63.0
6,2005,4,17,0.17,0.06,0.0,0.0,70.0,30.0,5.0,6.0,1,60.0
16,2014,1,18,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2015,0,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,10,19,0.07,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,6,2,0.15,0.0,0.0,0.01,71.0,22.0,7.8,8.0,1,74.5
5,1996,7,19,0.0,0.0,0.27,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,2,0.69,0.17,0.0,0.08,47.0,15.0,4.5,21.0,2,46.0
14,1996,1,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2007,6,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
15,2003,9,19,0.07,0.06,0.16,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2008,4,20,0.37,0.04,0.0,0.36,66.0,5.0,6.7,49.0,2,66.5
18,2010,0,29,0.14,0.36,0.0,0.18,71.0,4.0,7.5,24.0,2,73.0
4,2005,7,19,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,4,19,0.01,0.01,0.0,0.0,58.0,12.0,8.7,7.0,1,72.5
14,1998,3,1,0.17,0.12,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
27,2009,3,29,0.4,0.11,0.0,0.05,71.0,50.0,7.2,31.0,2,71.5
25,2007,6,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,5,0,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
16,2008,10,10,0.1,0.01,0.0,0.01,45.0,24.0,7.5,24.0,1,60.0
14,1999,10,19,0.22,0.15,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
25,2007,0,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2009,10,10,0.0,0.04,0.0,0.01,72.0,14.0,3.8,59.0,1,55.0
14,1999,3,19,0.04,0.03,0.18,0.02,66.0,8.0,8.9,35.0,1,77.5
4,2009,9,26,0.27,0.01,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
4,2011,1,11,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,5,12,0.14,0.0,0.0,0.01,73.0,30.0,7.0,7.0,1,71.5
15,2002,10,10,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2003,0,23,0.25,0.09,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
2,2011,0,17,0.31,0.09,0.05,0.03,58.0,55.0,6.3,29.0,2,60.5
25,2010,3,19,0.23,0.0,0.0,0.02,71.0,22.0,3.0,4.0,1,50.5
28,2002,8,10,0.58,0.22,0.0,0.03,78.0,30.0,7.8,25.0,7,78.0
18,2013,10,10,0.0,0.15,0.0,0.04,71.0,22.0,3.4,23.0,1,52.5
15,2006,3,6,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,10,19,0.15,0.11,0.0,0.04,71.0,22.0,7.5,24.0,1,73.0
25,2010,0,13,0.02,0.0,0.0,0.0,60.0,5.0,7.5,24.0,2,67.5
4,2007,5,30,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2004,10,12,0.0,0.0,0.42,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,3,16,0.1,0.08,0.0,0.03,77.0,35.0,8.1,8.0,1,79.0
18,2008,0,3,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
21,1994,3,20,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2007,10,24,0.14,0.0,0.0,0.01,73.0,23.0,7.3,21.0,2,73.0
27,2007,3,14,0.19,0.02,0.0,0.02,56.0,42.0,6.2,18.0,1,59.0
20,1995,3,20,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,10,20,0.1,0.0,0.0,0.28,70.0,9.0,8.3,4.0,2,76.5
18,2011,10,10,0.21,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
7,2003,6,1,0.12,0.03,0.0,0.0,89.0,24.0,8.5,18.0,1,87.0
25,2011,0,10,0.11,0.12,0.01,0.03,64.0,6.0,3.6,21.0,2,50.0
9,1999,11,16,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,10,20,0.1,0.08,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
15,2004,3,3,0.09,0.07,0.0,0.02,51.0,11.0,7.5,24.0,7,63.0
7,2001,10,10,0.47,0.12,0.0,0.02,89.0,12.0,7.5,24.0,1,82.0
9,2000,10,17,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2012,0,29,0.07,0.13,0.0,0.03,80.0,6.0,8.2,127.0,2,81.0
6,2004,0,10,0.03,0.01,0.0,0.0,61.0,7.0,7.5,24.0,7,68.0
15,2002,10,19,0.11,0.09,0.0,0.03,58.0,9.0,7.0,5.0,1,64.0
25,2012,5,16,0.0,0.0,0.66,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2001,7,19,0.29,0.2,0.0,0.03,89.0,15.0,9.1,37.0,7,90.0
12,2001,11,28,0.0,0.04,0.0,0.01,81.0,23.0,8.2,126.0,7,81.5
27,2009,0,2,0.62,0.31,0.0,0.09,71.0,41.0,7.4,25.0,2,72.5
6,2002,8,12,0.08,0.03,0.0,0.0,70.0,16.0,7.5,24.0,1,72.5
12,2004,6,5,0.0,0.01,0.0,0.0,83.0,11.0,7.1,50.0,1,77.0
18,2011,7,16,0.0,0.0,0.28,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,1,18,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2004,5,0,0.03,0.0,0.0,0.0,76.0,12.0,7.5,24.0,1,75.5
15,2003,6,9,0.06,0.05,0.0,0.02,66.0,32.0,8.7,15.0,7,76.5
15,2002,3,19,0.25,0.19,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
28,2003,8,2,0.34,0.1,0.0,0.02,76.0,30.0,8.7,30.0,7,81.5
0,1981,0,19,0.72,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2015,6,19,0.0,0.03,0.0,0.0,68.0,8.0,4.8,30.0,1,58.0
18,2013,7,19,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2016,10,12,0.0,0.02,0.0,0.0,69.0,9.0,3.7,137.0,1,53.0
15,2008,3,19,0.06,0.05,0.0,0.02,71.0,22.0,7.5,24.0,7,73.0
12,2002,11,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
12,2012,6,16,0.0,0.02,0.0,0.0,72.0,9.0,6.0,83.0,7,66.0
6,2005,6,23,0.07,0.03,0.0,0.0,68.0,22.0,5.9,9.0,1,63.5
29,2015,10,19,0.0,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2012,0,29,0.09,0.03,0.0,0.01,24.0,8.0,3.5,21.0,1,29.5
7,2005,3,12,0.05,0.01,0.0,0.0,80.0,22.0,7.5,24.0,2,77.5
6,2002,0,12,0.05,0.02,0.0,0.0,55.0,9.0,7.5,24.0,1,65.0
14,1995,8,23,0.03,0.02,0.07,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2012,6,5,0.01,0.11,0.0,0.02,80.0,15.0,6.9,115.0,1,74.5
2,2014,7,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,10,2,0.37,0.14,0.0,0.01,90.0,20.0,8.0,6.0,1,85.0
29,2013,4,2,0.22,0.06,0.0,0.03,71.0,22.0,5.5,43.0,2,63.0
4,2010,10,12,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,10,21,0.15,0.1,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
22,1992,3,17,1.43,0.54,0.71,0.07,71.0,22.0,7.5,24.0,8,73.0
28,2005,3,2,0.19,0.05,0.0,0.01,52.0,14.0,7.5,24.0,2,63.5
15,2001,10,15,0.09,0.07,0.0,0.02,63.0,10.0,7.5,24.0,1,69.0
15,2006,10,20,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,8,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
0,1981,8,19,0.99,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2006,8,26,0.21,0.11,0.0,0.01,66.0,14.0,6.0,27.0,7,63.0
18,2006,11,12,0.09,0.02,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
28,2005,8,19,0.08,0.02,0.0,0.0,62.0,24.0,7.9,8.0,5,70.5
18,2005,7,2,0.25,0.01,0.0,0.02,84.0,30.0,8.2,43.0,7,83.0
2,2011,3,16,0.09,0.04,0.0,0.01,43.0,11.0,5.4,11.0,1,48.5
25,2010,11,23,0.1,0.1,0.0,0.02,58.0,13.0,7.5,24.0,2,66.5
6,2001,10,2,0.19,0.07,0.0,0.0,71.0,11.0,7.5,24.0,1,73.0
0,1981,8,19,1.99,0.12,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2009,7,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,4,21,1.68,0.74,0.0,0.36,87.0,47.0,8.2,241.0,7,84.5
