Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
10,1987,10,17,0.14,0.03,1.98,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,1,19,0.0,0.0,0.11,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2008,11,10,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,7,16,0.21,0.17,0.0,0.06,51.0,7.0,8.1,28.0,7,66.0
19,2014,0,19,0.04,0.02,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2011,3,21,0.13,0.06,0.0,0.04,66.0,25.0,5.2,5.0,1,59.0
4,2008,9,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2004,2,4,0.13,0.0,0.0,0.01,74.0,27.0,7.9,25.0,7,76.5
19,2013,10,20,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,11,23,0.05,0.01,0.0,0.01,57.0,21.0,7.9,16.0,7,68.0
25,2007,10,26,0.15,0.0,0.0,0.01,64.0,9.0,7.5,24.0,2,69.5
25,2012,10,10,0.47,0.0,0.0,0.03,71.0,22.0,7.3,4.0,1,72.0
18,2007,2,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2002,0,24,0.0,0.04,0.0,0.01,88.0,27.0,9.1,863.0,5,89.5
2,2015,0,17,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,3,23,0.25,0.1,0.0,0.03,71.0,22.0,7.5,24.0,1,73.0
4,2009,0,12,0.27,0.01,0.09,0.03,71.0,22.0,7.5,24.0,8,73.0
26,2015,3,26,0.27,0.25,0.0,0.05,73.0,7.0,6.9,11.0,2,71.0
14,2001,8,19,0.49,0.33,0.0,0.06,48.0,4.0,6.6,16.0,7,57.0
27,2009,10,10,0.4,0.02,0.0,0.03,80.0,40.0,7.7,37.0,1,78.5
6,2003,10,1,0.05,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2015,11,26,0.0,0.08,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2006,6,19,0.01,0.0,0.0,0.0,44.0,7.0,6.0,5.0,1,52.0
15,2007,6,23,0.12,0.09,0.0,0.03,67.0,4.0,7.5,24.0,1,71.0
25,2010,0,29,0.1,0.01,0.0,0.01,54.0,5.0,7.5,24.0,2,64.5
27,2009,8,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,7,25,0.03,0.03,0.0,0.01,56.0,35.0,8.3,17.0,5,69.5
28,2003,0,19,0.25,0.07,0.0,0.01,69.0,25.0,7.7,9.0,7,73.0
16,2014,10,10,0.21,0.09,0.0,0.06,71.0,22.0,1.6,45.0,2,43.5
16,2008,8,10,0.29,0.39,0.02,0.16,72.0,43.0,7.1,73.0,7,71.5
15,2007,4,28,0.21,0.16,0.0,0.05,54.0,18.0,5.4,28.0,2,54.0
27,2010,3,12,0.15,0.02,0.02,0.01,63.0,30.0,5.9,7.0,2,61.0
15,2007,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,4,19,0.01,0.01,0.0,0.0,51.0,11.0,7.5,24.0,7,63.0
25,2009,3,12,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
28,2005,1,3,0.07,0.03,0.0,0.0,84.0,51.0,7.7,39.0,5,80.5
28,2004,2,1,0.09,0.03,0.0,0.0,57.0,33.0,7.5,24.0,7,66.0
12,2014,6,5,0.0,0.09,0.0,0.01,61.0,20.0,4.8,65.0,1,54.5
6,2002,0,17,0.16,0.06,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2012,1,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,9,10,0.15,0.12,0.0,0.03,64.0,9.0,7.5,24.0,1,69.5
6,2003,0,3,0.52,0.19,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
16,2010,10,12,0.0,0.0,0.27,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2009,10,19,0.0,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,4,17,1.75,0.45,0.62,0.09,71.0,22.0,7.5,24.0,8,73.0
27,2010,7,4,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2009,3,21,0.0,0.18,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
16,2011,2,16,0.0,0.0,0.54,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,3,28,0.27,0.21,0.0,0.07,56.0,6.0,6.5,8.0,1,60.5
27,2008,6,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,10,10,0.78,0.0,0.0,0.05,82.0,17.0,5.8,41.0,1,70.0
16,2013,8,10,0.11,0.11,0.01,0.05,58.0,27.0,6.7,100.0,5,62.5
17,2016,0,16,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,9,12,0.94,0.48,0.01,0.15,69.0,8.0,6.8,6.0,2,68.5
16,2010,6,2,0.21,0.02,0.0,0.02,71.0,22.0,6.3,4.0,1,67.0
25,2010,0,8,0.63,0.62,0.0,0.14,71.0,22.0,7.5,24.0,8,73.0
18,2012,10,12,0.0,0.0,0.2,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2014,3,25,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2012,7,10,0.4,0.44,0.0,0.12,89.0,23.0,5.5,5926.0,5,72.0
25,2009,9,19,0.06,0.0,0.0,0.0,57.0,6.0,7.5,24.0,1,66.0
4,2010,7,27,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
14,2002,6,19,0.13,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
6,2002,4,26,0.77,0.29,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2008,10,26,0.93,0.56,0.0,0.16,78.0,28.0,8.7,22.0,2,82.5
18,2007,3,19,0.06,0.0,0.0,0.0,55.0,14.0,7.8,4.0,1,66.5
0,1981,0,3,1.84,0.11,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
14,1996,10,16,0.0,0.0,0.41,0.03,71.0,22.0,7.5,24.0,8,73.0
29,2016,6,5,0.04,0.08,0.0,0.01,86.0,17.0,8.0,60.0,1,83.0
8,1994,7,20,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2012,0,23,0.72,0.2,0.0,0.08,85.0,60.0,7.6,88.0,7,80.5
12,2012,10,20,0.0,0.95,0.0,0.21,86.0,37.0,6.7,228.0,8,76.5
0,1981,0,19,0.3,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,5,17,0.12,0.04,0.16,0.01,74.0,14.0,7.5,24.0,1,74.5
15,2004,7,22,0.65,0.75,3.61,0.2,89.0,63.0,8.8,245.0,7,88.5
15,2003,0,3,0.28,0.22,0.0,0.07,38.0,21.0,6.3,23.0,7,50.5
28,2002,2,23,0.4,0.13,0.0,0.02,68.0,33.0,6.6,15.0,7,67.0
12,2006,9,7,0.0,0.25,0.0,0.04,79.0,30.0,8.3,38.0,2,81.0
17,2017,7,20,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,0,20,0.06,0.04,0.0,0.01,68.0,39.0,7.7,20.0,5,72.5
14,1998,6,19,0.0,0.0,0.09,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2010,6,2,0.11,0.0,0.0,0.01,71.0,22.0,5.0,4.0,1,60.5
29,2016,10,10,0.24,0.14,0.0,0.04,76.0,42.0,6.0,77.0,7,68.0
7,2005,10,2,0.03,0.01,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
29,2016,0,24,0.28,0.29,0.0,0.05,67.0,20.0,4.6,274.0,5,56.5
16,2011,8,19,0.47,0.58,0.06,0.2,81.0,37.0,6.2,353.0,5,71.5
16,2010,1,16,0.09,0.13,0.01,0.05,72.0,49.0,7.9,35.0,7,75.5
16,2012,7,10,0.37,0.29,0.09,0.11,81.0,34.0,7.6,376.0,5,78.5
28,2004,8,3,0.05,0.01,0.0,0.0,66.0,38.0,8.6,5.0,7,76.0
12,2015,8,10,0.13,0.38,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
14,1997,5,21,0.13,0.07,1.0,0.02,71.0,22.0,7.5,24.0,8,73.0
14,1998,8,19,0.0,0.0,0.07,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2009,8,23,0.12,0.07,0.0,0.02,71.0,54.0,6.4,64.0,5,67.5
25,2008,10,26,0.24,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
7,2002,0,25,0.03,0.01,0.04,0.0,67.0,13.0,8.5,26.0,7,76.0
16,2008,8,5,0.21,0.01,0.0,0.02,42.0,28.0,5.5,33.0,7,48.5
7,2002,9,19,0.12,0.03,0.0,0.0,59.0,10.0,7.1,7.0,1,65.0
15,2010,10,10,0.19,0.15,0.0,0.05,71.0,22.0,7.5,24.0,1,73.0
27,2009,6,10,0.73,0.96,0.01,0.22,83.0,75.0,6.5,134.0,1,74.0
5,1999,3,17,0.79,0.31,0.08,0.04,71.0,22.0,7.5,24.0,8,73.0
27,2011,8,24,0.52,0.25,0.0,0.07,49.0,76.0,4.4,456.0,5,46.5
18,2007,6,20,0.1,0.22,0.02,0.12,64.0,25.0,7.1,18.0,2,67.5
18,2013,1,11,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2008,9,10,0.0,0.02,0.0,0.0,70.0,12.0,6.4,8.0,1,67.0
27,2006,11,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,1,22,0.23,0.53,0.04,0.14,71.0,22.0,7.5,24.0,8,73.0
10,1984,6,17,2.04,0.48,1.57,0.07,71.0,22.0,7.5,24.0,8,73.0
17,2015,7,25,0.03,0.02,0.06,0.01,75.0,32.0,8.1,47.0,8,78.0
15,2001,7,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1998,6,2,0.25,0.06,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,3,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
16,2012,10,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
12,2011,0,16,0.25,0.56,0.0,0.14,88.0,76.0,8.5,4378.0,5,86.5
7,2002,7,19,0.23,0.06,0.16,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2008,7,16,0.21,0.04,0.24,0.02,68.0,46.0,7.1,93.0,7,69.5
14,1997,7,21,3.01,2.47,3.28,0.96,92.0,20.0,9.2,1282.0,7,92.0
4,2008,1,19,0.05,0.0,0.0,0.0,61.0,6.0,8.0,8.0,5,70.5
15,2003,10,20,0.12,0.1,0.0,0.03,87.0,21.0,8.7,19.0,1,87.0
12,2003,9,14,0.0,0.06,0.0,0.01,88.0,22.0,8.2,49.0,1,85.0
4,2012,0,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
28,2005,7,2,0.3,0.12,0.0,0.02,84.0,50.0,8.7,199.0,7,85.5
28,2004,8,9,0.16,0.05,0.0,0.01,58.0,37.0,7.0,14.0,5,64.0
17,2015,10,10,0.1,0.04,0.0,0.03,59.0,27.0,6.1,70.0,1,60.0
15,2008,1,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,0,8,1.59,0.8,0.0,0.26,71.0,22.0,6.7,10.0,1,69.0
12,2005,11,10,0.01,0.07,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
29,2016,0,4,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,5,73.0
27,2008,7,19,3.4,0.99,0.09,0.45,93.0,84.0,8.5,1655.0,5,89.0
27,2006,8,10,0.35,0.02,0.01,0.03,77.0,54.0,7.3,79.0,7,75.0
7,2003,6,19,0.08,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2006,0,26,0.04,0.01,0.0,0.0,64.0,8.0,7.1,7.0,5,67.5
27,2005,10,10,0.11,0.02,0.01,0.01,62.0,39.0,6.0,34.0,1,61.0
15,2008,2,19,0.04,0.03,0.03,0.01,71.0,22.0,7.5,24.0,8,73.0
19,2015,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,0,19,0.02,0.01,0.0,0.0,71.0,14.0,7.5,24.0,7,73.0
18,2006,0,12,0.02,0.0,0.0,0.0,51.0,24.0,7.6,14.0,7,63.5
15,2004,0,12,0.02,0.01,0.0,0.0,53.0,28.0,8.8,4.0,5,70.5
15,2007,7,20,0.1,0.08,0.05,0.03,71.0,22.0,8.4,8.0,7,77.5
27,2011,2,26,0.18,0.09,0.0,0.03,61.0,13.0,7.5,10.0,2,68.0
6,2004,1,17,0.26,0.1,0.07,0.01,58.0,9.0,8.6,18.0,1,72.0
16,2013,0,4,0.14,0.29,0.22,0.09,74.0,30.0,7.2,204.0,5,73.0
25,2009,1,26,0.11,0.1,0.0,0.02,74.0,29.0,8.1,14.0,7,77.5
17,2016,0,2,0.04,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2016,7,22,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2015,0,25,0.0,0.0,0.02,0.0,70.0,15.0,7.4,9.0,7,72.0
4,2009,5,30,0.12,0.0,0.0,0.01,64.0,12.0,6.3,4.0,2,63.5
2,2013,3,12,0.0,0.08,0.08,0.01,71.0,22.0,7.5,24.0,8,73.0
19,2015,1,19,0.0,0.03,0.05,0.01,86.0,7.0,9.3,20.0,5,89.5
14,1997,0,19,0.13,0.09,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2011,7,22,0.0,0.0,0.47,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,10,10,0.13,0.69,0.01,0.36,68.0,6.0,5.4,9.0,1,61.0
15,2003,10,3,0.29,0.22,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
16,2010,10,21,0.66,0.0,0.0,0.06,91.0,33.0,8.3,107.0,1,87.0
15,2000,10,10,0.78,0.61,0.06,0.2,93.0,35.0,8.3,33.0,1,88.0
15,2003,3,21,0.19,0.15,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
28,2004,10,19,0.07,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2015,9,19,0.0,0.13,0.0,0.01,85.0,60.0,8.9,1404.0,1,87.0
22,1992,11,25,0.0,0.0,0.29,0.0,71.0,22.0,7.5,24.0,8,73.0
0,1982,8,3,0.73,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2011,11,23,0.0,0.06,0.0,0.02,80.0,52.0,7.8,235.0,5,79.0
12,2009,1,19,0.0,0.03,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
28,2002,6,23,0.07,0.02,0.0,0.0,84.0,18.0,8.4,16.0,1,84.0
12,2009,6,19,0.0,0.03,0.0,0.01,73.0,14.0,8.2,20.0,1,77.5
16,2008,10,26,0.31,0.23,0.01,0.1,63.0,30.0,6.3,26.0,7,63.0
4,2005,7,16,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,8,19,0.31,0.21,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
4,2008,9,0,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
25,2007,6,19,0.04,0.0,0.0,0.0,71.0,22.0,0.3,4.0,1,37.0
27,2006,7,22,0.17,0.01,0.0,0.01,66.0,25.0,6.5,33.0,7,65.5
12,2014,9,19,0.08,1.04,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
16,2013,1,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2015,0,29,0.28,0.16,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
25,2012,3,19,0.05,0.15,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
18,2012,0,11,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,3,19,0.0,0.67,0.0,0.08,71.0,22.0,7.5,24.0,8,73.0
18,2012,7,16,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,3,19,0.58,0.04,0.0,0.05,71.0,22.0,7.5,24.0,2,73.0
4,2009,0,13,0.12,0.18,0.0,0.04,71.0,22.0,7.5,24.0,1,73.0
27,2011,3,14,1.73,0.43,0.02,0.17,73.0,33.0,2.9,67.0,2,51.0
15,2002,10,10,0.07,0.06,0.02,0.02,72.0,10.0,8.3,7.0,1,77.5
19,2016,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,19,0.28,0.0,0.0,0.02,71.0,22.0,7.8,4.0,7,74.5
12,2016,8,26,0.22,0.15,0.0,0.04,79.0,33.0,5.8,1188.0,5,68.5
28,2005,8,2,0.53,0.15,0.0,0.03,77.0,41.0,7.9,16.0,5,78.0
15,2000,10,25,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,5,29,0.1,0.16,0.0,0.03,71.0,22.0,7.5,24.0,1,73.0
19,2015,0,25,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,4,27,0.0,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,4,21,0.71,0.48,0.32,0.11,90.0,19.0,8.8,53.0,1,89.0
15,2006,0,16,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,7,19,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2006,9,17,0.28,0.01,0.03,0.03,80.0,49.0,8.0,47.0,7,80.0
28,2002,2,19,0.11,0.03,0.0,0.01,74.0,22.0,7.3,6.0,7,73.5
16,2014,2,16,0.05,0.05,0.2,0.02,71.0,22.0,7.9,11.0,8,75.0
16,2006,2,10,0.81,0.58,0.01,0.26,83.0,37.0,7.9,24.0,7,81.0
14,1996,2,19,0.07,0.05,0.15,0.02,71.0,22.0,7.5,24.0,8,73.0
2,2014,3,22,0.13,0.08,0.15,0.02,83.0,52.0,8.2,66.0,7,82.5
28,2002,0,4,0.14,0.04,0.05,0.01,83.0,27.0,8.6,10.0,5,84.5
14,1999,7,19,0.14,0.1,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
7,2002,8,10,0.46,0.12,0.0,0.02,80.0,16.0,7.9,16.0,7,79.5
14,1997,8,19,0.06,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2010,3,29,0.35,0.0,0.0,0.02,71.0,22.0,7.5,24.0,3,73.0
12,2012,7,2,0.84,0.76,0.0,0.22,82.0,42.0,4.8,1265.0,7,65.0
25,2009,5,23,0.25,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
6,2001,10,19,0.12,0.05,0.0,0.0,39.0,4.0,7.5,24.0,1,57.0
4,2008,7,20,0.1,0.02,0.07,0.01,59.0,28.0,8.0,10.0,7,69.5
15,2002,3,21,0.28,0.22,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
27,2008,6,10,0.23,0.0,0.0,0.02,69.0,32.0,7.8,15.0,1,73.5
25,2009,6,19,0.03,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2003,6,10,0.05,0.04,0.0,0.01,70.0,15.0,7.7,15.0,1,73.5
7,2004,0,12,0.03,0.01,0.0,0.0,60.0,14.0,7.5,24.0,7,67.5
4,2010,5,23,0.09,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
27,2008,0,4,0.79,0.34,0.08,0.13,84.0,61.0,8.0,248.0,5,82.0
25,2009,2,19,0.01,0.02,0.0,0.0,76.0,10.0,7.3,9.0,7,74.5
25,2007,0,24,0.04,0.01,0.0,0.0,39.0,16.0,5.9,15.0,7,49.0
14,1998,1,21,0.0,0.0,0.35,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2005,3,3,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2004,4,21,1.27,0.05,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
12,2001,8,24,0.0,0.02,0.0,0.0,89.0,32.0,9.1,1016.0,5,90.0
19,2015,0,16,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2013,11,2,0.83,0.66,0.0,0.18,86.0,68.0,7.9,1346.0,7,82.5
18,2006,3,25,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,9,26,0.46,0.51,0.0,0.12,71.0,22.0,7.5,24.0,1,73.0
4,2010,1,2,0.25,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
25,2009,3,24,0.24,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
16,2012,10,10,0.0,0.01,0.0,0.0,83.0,22.0,5.5,101.0,1,69.0
28,2003,6,1,0.03,0.01,0.0,0.0,53.0,17.0,7.5,24.0,7,64.0
28,2006,10,19,0.02,0.01,0.0,0.0,74.0,12.0,7.5,24.0,1,74.5
14,1995,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
0,1982,4,3,0.67,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2009,0,9,2.2,0.95,0.02,0.31,92.0,78.0,8.7,1080.0,7,89.5
28,2002,10,12,0.02,0.01,0.0,0.0,48.0,4.0,5.5,4.0,1,51.5
4,2008,6,19,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
16,2009,3,10,0.12,0.11,0.0,0.05,66.0,13.0,7.1,7.0,1,68.5
18,2008,5,21,0.0,0.01,0.08,0.0,79.0,28.0,7.7,13.0,1,78.0
25,2006,0,17,3.74,2.14,0.6,0.68,95.0,73.0,9.0,1658.0,7,92.5
16,2013,3,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2008,10,10,0.15,0.0,0.0,0.01,68.0,17.0,7.5,24.0,1,71.5
27,2011,8,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1993,2,16,0.0,0.0,1.2,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,1,19,0.01,0.0,0.0,0.0,61.0,12.0,6.4,7.0,7,62.5
4,2006,7,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1993,6,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,10,2,0.18,0.06,0.0,0.04,56.0,5.0,6.7,6.0,1,61.5
18,2010,4,6,0.05,0.08,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
15,2002,2,9,0.04,0.03,0.02,0.01,57.0,28.0,7.2,6.0,7,64.5
4,2007,3,13,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,7,16,0.02,0.02,0.0,0.01,65.0,27.0,8.6,15.0,2,75.5
2,2011,0,17,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,0,8,0.11,0.04,0.0,0.01,58.0,5.0,7.5,24.0,2,66.5
27,2013,0,16,0.0,0.01,0.0,0.0,71.0,22.0,5.1,9.0,2,61.0
12,2009,11,0,0.01,0.02,0.0,0.0,80.0,22.0,8.1,136.0,5,80.5
4,2008,7,8,0.36,0.11,0.0,0.04,70.0,26.0,7.7,14.0,2,73.5
14,1998,7,19,0.15,0.1,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
5,1990,5,17,0.51,0.2,0.41,0.03,71.0,22.0,7.5,24.0,8,73.0
15,2002,2,23,1.32,1.08,0.04,0.39,71.0,22.0,7.5,24.0,8,73.0
25,2007,10,24,0.34,0.0,0.0,0.03,66.0,15.0,7.1,14.0,1,68.5
16,2007,10,10,0.29,0.04,0.0,0.03,85.0,31.0,8.2,57.0,7,83.5
25,2010,10,19,0.0,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
0,1983,4,2,1.22,0.07,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2007,1,17,0.43,0.46,0.09,0.09,72.0,42.0,8.1,61.0,1,76.5
27,2010,0,16,0.08,0.06,0.0,0.02,42.0,31.0,4.1,17.0,7,41.5
16,2011,10,19,0.0,0.06,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
28,2004,3,19,0.03,0.01,0.0,0.0,68.0,11.0,8.5,6.0,1,76.5
4,2010,9,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2014,1,11,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,2,4,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,2,4,0.1,0.08,0.0,0.03,57.0,33.0,4.8,5.0,7,52.5
15,2008,3,6,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2012,0,20,0.09,0.06,0.02,0.02,74.0,43.0,8.0,185.0,5,77.0
14,1995,11,25,0.05,0.03,0.04,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2004,11,20,0.04,0.01,0.0,0.0,59.0,22.0,6.6,7.0,1,62.5
29,2014,6,26,0.25,0.34,0.0,0.05,64.0,18.0,5.9,176.0,7,61.5
16,2011,0,10,0.11,0.09,0.04,0.03,77.0,56.0,8.1,124.0,5,79.0
27,2009,8,29,0.17,0.15,0.0,0.04,62.0,61.0,7.5,26.0,5,68.5
0,1982,0,19,0.21,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2009,8,19,0.02,0.01,0.0,0.0,72.0,31.0,7.0,78.0,7,71.0
14,1997,11,19,0.0,0.0,0.49,0.03,71.0,22.0,7.5,24.0,8,73.0
14,1997,4,21,3.78,2.17,1.31,0.31,71.0,22.0,7.5,24.0,8,73.0
6,2002,7,3,0.08,0.03,0.0,0.0,76.0,20.0,8.1,7.0,1,78.5
19,2015,7,11,0.01,0.01,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2004,0,19,0.02,0.0,0.0,0.0,57.0,9.0,7.5,24.0,1,66.0
2,2011,7,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,10,3,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2009,3,26,0.33,0.0,0.0,0.03,71.0,22.0,7.5,24.0,1,73.0
24,2001,11,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,6,10,1.23,1.11,0.0,0.34,93.0,52.0,9.1,271.0,7,92.0
25,2008,3,26,0.72,1.08,0.0,0.23,73.0,24.0,7.7,29.0,2,75.0
15,2003,0,9,0.26,0.2,0.0,0.07,75.0,34.0,9.3,49.0,5,84.0
16,2012,0,20,0.09,0.07,0.14,0.03,72.0,33.0,8.2,179.0,5,77.0
25,2011,3,10,0.12,0.03,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,1996,10,1,0.08,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2008,10,3,0.08,0.07,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2002,1,19,0.0,0.0,0.36,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2012,0,20,0.0,0.0,0.2,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2007,8,28,0.01,0.0,0.0,0.0,61.0,27.0,7.3,106.0,5,67.0
