Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2002,231,80.0,37,7.9,29,1077,6,3.6375861597263857,3.4011973816621555,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2011,31,94.0,32,8.1,9073,146,6,3.49650756146648,9.113168460223909,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2002,123,85.0,8,7.3,7,823,6,2.19722457733622,2.079441541679836,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,288,81.0,28,7.5,81,1304,6,3.367295829986474,4.406719247264253,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2005,69,64.0,14,6.8,6,1417,6,2.70805020110221,1.9459101490553128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,41,62.0,17,8.2,37,230,6,2.8903717578961645,3.6375861597263857,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2015,58,65.0,16,6.0,27,1388,6,2.833213344056216,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,0,False,False,False,False,True
2009,180,53.0,8,6.8,5,1026,6,2.19722457733622,1.791759469228055,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,41,52.0,56,4.9,330,1139,6,4.04305126783455,5.802118375377063,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2016,140,87.0,12,6.1,84,698,6,2.5649493574615367,4.442651256490317,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,False,0,False,False,False,False,True
2008,218,63.0,20,7.5,27,245,6,3.044522437723423,3.332204510175204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,218,54.0,37,7.1,15,1440,6,3.6375861597263857,2.772588722239781,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2010,79,55.0,4,7.5,27,830,6,1.6094379124341005,3.332204510175204,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
1998,258,70.0,15,8.0,67,313,3,2.772588722239781,4.219507705176107,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,True,False,False
2012,258,80.0,71,7.5,219,342,6,4.276666119016055,5.393627546352361,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2006,180,63.0,14,6.0,7,1417,6,2.70805020110221,2.079441541679836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,25,73.0,30,7.8,23,950,6,3.4339872044851463,3.1780538303479458,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2014,180,73.0,26,7.5,100,308,6,3.295836866004329,4.61512051684126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2005,68,74.0,36,8.5,38,1257,6,3.610917912644224,3.6635616461296463,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,258,81.0,36,7.8,21,1055,6,3.610917912644224,3.091042453358316,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2016,45,85.0,46,8.1,196,264,6,3.8501476017100575,5.2832037287379885,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2005,180,66.0,17,7.3,10,179,6,2.8903717578961645,2.3978952727983707,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,175,48.0,6,4.4,8,1353,6,1.9459101490553128,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,False,True,False,True,False
2009,180,63.0,27,6.6,10,1311,6,3.332204510175204,2.3978952727983707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2003,231,45.0,16,7.5,27,31,6,2.833213344056216,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,228,60.0,24,7.8,35,126,6,3.218875824868201,3.58351893845611,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,255,64.0,23,8.3,63,705,6,3.1780538303479458,4.158883083359672,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2002,180,60.0,17,5.3,4,834,6,2.8903717578961645,1.6094379124341005,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2004,285,67.0,23,6.6,12,1369,6,3.1780538303479458,2.5649493574615367,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
1998,167,63.0,5,8.2,6,984,6,1.791759469228055,1.9459101490553128,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,True,False,False
2000,41,76.0,10,8.9,55,230,6,2.3978952727983707,4.02535169073515,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,16,47.0,12,7.5,27,1414,6,2.5649493574615367,3.332204510175204,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2011,255,71.0,74,7.0,77,1388,6,4.31748811353631,4.356708826689592,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2007,45,84.0,20,7.3,91,264,6,3.044522437723423,4.5217885770490405,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,41,59.0,15,8.5,31,230,6,2.772588722239781,3.4657359027997265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2005,153,35.0,6,7.5,27,1189,6,1.9459101490553128,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,231,74.0,49,8.3,19,498,6,3.912023005428146,2.995732273553991,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2002,140,59.0,8,7.5,27,672,6,2.19722457733622,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,185,68.0,34,7.1,47,872,6,3.555348061489413,3.8712010109078903,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,25,54.0,6,7.5,27,105,6,1.9459101490553128,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
